dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
,task3,kannolo-hnsw-rerank,9017.07408771,0.39724193,"M=32,efConstruction=1000,efSearch=50,kCandidates=50,queryTopH=9999,l1Fraction=0.75,lambda=0.01,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8798764001544999
,task3,kannolo-hnsw-rerank,9017.07408771,0.480215006,"M=32,efConstruction=1000,efSearch=54,kCandidates=50,queryTopH=9999,l1Fraction=0.75,lambda=0.03,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9006759366550792
,task3,kannolo-hnsw-rerank,9017.07408771,0.43616985,"M=32,efConstruction=1000,efSearch=54,kCandidates=50,queryTopH=9999,l1Fraction=0.75,lambda=0.01,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8849845500193124
,task3,kannolo-hnsw-rerank,9017.07408771,0.538066814,"M=32,efConstruction=1000,efSearch=79,kCandidates=75,queryTopH=9999,l1Fraction=0.75,lambda=0.04,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9308999613750483
,task3,kannolo-hnsw-rerank,9017.07408771,1.116789738,"M=32,efConstruction=1000,efSearch=83,kCandidates=75,queryTopH=9999,l1Fraction=0.75,lambda=0.09,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9473252220934724
,task3,kannolo-hnsw-rerank,9017.07408771,0.518540382,"M=32,efConstruction=1000,efSearch=60,kCandidates=60,queryTopH=9999,l1Fraction=0.75,lambda=0.04,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9169273850907687
,task3,kannolo-hnsw-rerank,9017.07408771,0.370390971,"M=32,efConstruction=1000,efSearch=60,kCandidates=60,queryTopH=9999,l1Fraction=0.75,lambda=0.02,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9044708381614524
,task3,kannolo-hnsw-rerank,9017.07408771,0.39408355,"M=32,efConstruction=1000,efSearch=64,kCandidates=60,queryTopH=9999,l1Fraction=0.75,lambda=0.02,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.908342989571263
,task3,kannolo-hnsw-rerank,9017.07408771,0.59641359,"M=32,efConstruction=1000,efSearch=60,kCandidates=60,queryTopH=9999,l1Fraction=0.75,lambda=0.05,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9229818462726922
,task3,kannolo-hnsw-rerank,9017.07408771,0.411570928,"M=32,efConstruction=1000,efSearch=75,kCandidates=75,queryTopH=9999,l1Fraction=0.75,lambda=0.01,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9119544225569718
,task3,kannolo-hnsw-rerank,9017.07408771,0.861043516,"M=32,efConstruction=1000,efSearch=83,kCandidates=75,queryTopH=9999,l1Fraction=0.75,lambda=0.07,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9419853225183469
,task3,kannolo-hnsw-rerank,9017.07408771,0.664539038,"M=32,efConstruction=1000,efSearch=87,kCandidates=75,queryTopH=9999,l1Fraction=0.75,lambda=0.05,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9372247972190034
,task3,kannolo-hnsw-rerank,9017.07408771,0.751901237,"M=32,efConstruction=1000,efSearch=87,kCandidates=75,queryTopH=9999,l1Fraction=0.75,lambda=0.04,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.933603707995365
,task3,kannolo-hnsw-rerank,9017.07408771,0.732382035,"M=32,efConstruction=1000,efSearch=79,kCandidates=75,queryTopH=9999,l1Fraction=0.75,lambda=0.03,alpha=0.25",,"{""display_name"": ""constant-headline"", ""command"": ""/app/entrypoint.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-kannolo"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:TusKANNy/kannolo_sisap2026_challenge.git"", ""href"": ""https://github.com/TusKANNy/kannolo_sisap2026_challenge/tree/5e497ae8e1c799d50a7f755d9d48a1b5c15a5a74""}], ""public_image_name"": null, ""mount_config"": null}",5599,443614,20,38,9398896 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9252414059482426
nq-eval,task3,HaNSWurst,2135.4230256080627,2.702786684036255,ef=174,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8885187331015836
nq-eval,task3,HaNSWurst,2135.4230256080627,1.9360966682434082,ef=109,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8723928157589803
nq-eval,task3,HaNSWurst,2135.4230256080627,2.0490670204162598,ef=127,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8789494013132484
nq-eval,task3,HaNSWurst,2135.4230256080627,3.0018460750579834,ef=203,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8925936655079181
nq-eval,task3,HaNSWurst,2135.4230256080627,3.6042301654815674,ef=276,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9004538431826961
nq-eval,task3,HaNSWurst,2135.4230256080627,4.643682956695557,ef=440,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.912176516029355
nq-eval,task3,HaNSWurst,2135.4230256080627,3.8335602283477783,ef=323,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9042294322132097
nq-eval,task3,HaNSWurst,2135.4230256080627,4.2381086349487305,ef=377,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9088161452298185
nq-eval,task3,HaNSWurst,2135.4230256080627,1.7906994819641113,ef=93,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8661838547701816
nq-eval,task3,HaNSWurst,2135.4230256080627,5.080986261367798,ef=700,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9209347238315952
nq-eval,task3,HaNSWurst,2135.4230256080627,1.6946868896484375,ef=80,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8567303978370027
nq-eval,task3,HaNSWurst,2135.4230256080627,4.896134853363037,ef=600,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9176902278872151
nq-eval,task3,HaNSWurst,2135.4230256080627,3.2677223682403564,ef=237,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8962437234453456
nq-eval,task3,HaNSWurst,2135.4230256080627,2.1727020740509033,ef=149,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8835650830436462
nq-eval,task3,HaNSWurst,2135.4230256080627,5.067445993423462,ef=513,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6123,449295,10,100,2195832 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9149382000772499
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.95882315,477.378579909,"l=29,hash_bits=11,probes=290,patience=6,k=30,rotations=2",,"{""display_name"": ""frigid-dog"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8257,521040,19,55,9326647 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9067593665507918
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.95882315,546.212237858,"l=29,hash_bits=11,probes=350,patience=6,k=30,rotations=2",,"{""display_name"": ""frigid-dog"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8257,521040,19,55,9326647 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9241502510621862
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.95882315,515.850167276,"l=29,hash_bits=11,probes=330,patience=6,k=30,rotations=2",,"{""display_name"": ""frigid-dog"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8257,521040,19,55,9326647 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9194573194283507
