dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,929.6183843612671,18.060794591903687,"index=(fwht-jl,proj=320,os=40),query=(rerank=int8)",,"{""display_name"": ""taxonomic-volume"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""cbeac8cef887052bf56f467374baec0aa3d01a78"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/cbeac8cef887052bf56f467374baec0aa3d01a78""}], ""public_image_name"": null, ""mount_config"": null}",5771,537906,19,68,1090469 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8322932222222222
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,929.6183843612671,15.581351280212402,"index=(fwht-jl,proj=320,os=48),query=(rerank=int8)",,"{""display_name"": ""taxonomic-volume"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""cbeac8cef887052bf56f467374baec0aa3d01a78"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/cbeac8cef887052bf56f467374baec0aa3d01a78""}], ""public_image_name"": null, ""mount_config"": null}",5771,537906,19,68,1090469 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8546495555555556
wikipedia-eval,task1,fwht-jl+pynndescent+rerank,929.6183843612671,16.358676433563232,"index=(fwht-jl,proj=320,os=44),query=(rerank=int8)",,"{""display_name"": ""taxonomic-volume"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""cbeac8cef887052bf56f467374baec0aa3d01a78"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/cbeac8cef887052bf56f467374baec0aa3d01a78""}], ""public_image_name"": null, ""mount_config"": null}",5771,537906,19,68,1090469 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8444773333333333
wikipedia-eval,task1,PlainLocalSearch,183.73866271972656,1039.578857421875,"Qb=128, Qn=64, k=128, Ln=3",,"{""display_name"": ""PlainLS-config-10-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 128, Ln = 3 (90+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e18c12bb073b8b610b883aec44ab162b3ed48b5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5e18c12bb073b8b610b883aec44ab162b3ed48b5""}], ""public_image_name"": null}",6651,249283,19,30,1239230 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8886647111111111
wikipedia-eval,task1,LMIIVF,1061.9605631828308,18815.915591716766,"index=(LMI32+IVF256SQ8),query=(nprobe=4,ivf_nprobe_total=16,discard=True)",,"{""display_name"": ""electric-seller"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null}",6410,283568,26,80,46840815 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.809821
wikipedia-eval,task1,LMIIVF,1061.9605631828308,9845.449100017548,"index=(LMI32+IVF256SQ8),query=(nprobe=4,ivf_nprobe_total=8,discard=True)",,"{""display_name"": ""electric-seller"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null}",6410,283568,26,80,46840815 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.7401987444444444
wikipedia-eval,task1,PlainLocalSearch,164.50758361816406,440.09075927734375,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null}",6557,283568,19,38,618052 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8114417333333334
,task1,FalconnLite+NNDescent,470.7501324592158,2376.843724025879,"n_bits=3,runs=5,n_repeat=5,D=512,m=100,iteration=10,k=20,k_out=15",,"{""display_name"": ""mashed-bulb"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": ""n_repeat = 5\nm=100\nn_iter = 10\nn_run=5"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a64dc09eef7fa5ac16c6d83171df12df9ee30d16"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/a64dc09eef7fa5ac16c6d83171df12df9ee30d16""}], ""public_image_name"": null, ""mount_config"": null}",7454,505110,20,67,4577160 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8822391222222222
wikipedia-eval,task1,PlainLocalSearch,77.23200225830078,526.9586181640625,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null}",6721,243673,19,36,618617 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8062327666666667
wikipedia-eval,task1,R-trunks,404.61148166656494,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(12),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""hampynn-local-compile"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""abbbe421dfb4e41e348ce334774e2fc917de00d3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:MetricSearch/r-trunks.git"", ""href"": ""https://github.com/MetricSearch/r-trunks/tree/abbbe421dfb4e41e348ce334774e2fc917de00d3""}], ""public_image_name"": null}",5914,260847,19,67,444929 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8010964888888888
wikipedia-eval,task1,deglib,302.5174255371094,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=500",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.7923565
wikipedia-eval,task1,deglib,359.37474060058594,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1000",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8290892111111111
wikipedia-eval,task1,deglib,340.4295349121094,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=800",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8184682777777778
wikipedia-eval,task1,deglib,337.5090789794922,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=700",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8112645333333334
wikipedia-eval,task1,deglib,388.00621032714844,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1400",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8398069333333333
wikipedia-eval,task1,deglib,383.9091033935547,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1200",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8357924222222223
wikipedia-eval,task1,deglib,319.95127868652344,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=600",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8026224888888889
wikipedia-eval,task1,deglib,354.1979064941406,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=900",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",5906,511086,36,33,2095208 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8243507555555556
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,524.5716905593872,ef=34,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8258492333333334
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,675.801563501358,ef=56,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8471295333333333
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,1097.414543390274,ef=127,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8785649444444444
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,903.1470031738281,ef=92,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8667238666666667
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,491.1925823688507,ef=29,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8186875
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,430.9403426647186,ef=25,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8117234222222223
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,809.6195955276489,ef=78,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8604047
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,566.4490458965302,ef=40,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8329717111111111
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,410.95451164245605,ef=21,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8030230666666667
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,367.2867136001587,ef=18,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7944451777777778
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,751.339319229126,ef=66,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8538125222222223
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,986.7710342407227,ef=108,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8727036222222222
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,313.6209361553192,ef=15,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7665211333333334
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,608.4504950046539,ef=47,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8398601777777778
wikipedia-eval,task1,HaNSWurst,1425.1142637729645,1215.736921787262,ef=150,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null}",6184,312124,20,56,11653676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8844003222222222
