dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-dev,task1,PlainLocalSearch,336.9034423828125,405.1412353515625,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null, ""mount_config"": null}",6574,505659,20,41,1355614 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8125906141732283
wikipedia-dev,task1,R-trunks,397.39966011047363,1,"neighbour_table_size=(33),reverse_table_size=(66),block_size=(512),num_hashes=(10),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""sparse-viper"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""dee6dc64089f7dc0ffb2c07fe3bade283841de18"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:MetricSearch/r-trunks.git"", ""href"": ""https://github.com/MetricSearch/r-trunks/tree/dee6dc64089f7dc0ffb2c07fe3bade283841de18""}], ""public_image_name"": null, ""mount_config"": null}",5894,470293,20,34,1039269 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7582673595800525
wikipedia-dev,task1,PlainLocalSearch,210.62059020996094,554.1123046875,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null, ""mount_config"": null}",6643,489907,18,27,1378976 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8119107086614173
wikipedia-dev,task1,PiPNN,13.179400999999999,230.742536,name=12_s_931_nf32;fs=9-3-1;fanout=27;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8930037060367454
wikipedia-dev,task1,PiPNN,13.179400999999999,226.129304,name=07_c_731_cs1024;fs=7-3-1;fanout=21;R=1;cs=1024;leaf_k=12;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8895072860892388
wikipedia-dev,task1,PiPNN,13.179400999999999,166.13955199999998,name=03_a_631_em12;fs=6-3-1;fanout=18;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8394873385826772
wikipedia-dev,task1,PiPNN,13.179400999999999,257.551127,name=06_c_731_nnd2;fs=7-3-1;fanout=21;R=1;cs=512;leaf_k=10;kb=20;nnd=2;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8929746351706037
wikipedia-dev,task1,PiPNN,13.179400999999999,206.321115,name=09_s_831_em12;fs=8-3-1;fanout=24;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8762259422572178
wikipedia-dev,task1,PiPNN,13.179400999999999,292.017647,name=14_s_931_nnd2;fs=9-3-1;fanout=27;R=1;cs=512;leaf_k=10;kb=20;nnd=2;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.9094261627296588
wikipedia-dev,task1,PiPNN,13.179400999999999,213.710807,name=08_s_831_nf32;fs=8-3-1;fanout=24;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8826186036745407
wikipedia-dev,task1,PiPNN,13.179400999999999,277.210307,name=10_s_831_nnd2;fs=8-3-1;fanout=24;R=1;cs=512;leaf_k=10;kb=20;nnd=2;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.9023328713910761
wikipedia-dev,task1,PiPNN,13.179400999999999,1068.548082,name=hr_1031_R2_cs1024;fs=10-3-1;fanout=30;R=2;cs=1024;leaf_k=15;kb=20;nnd=0;ham=0,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.9619766929133858
wikipedia-dev,task1,PiPNN,13.179400999999999,159.695022,name=00_a_531_nf24;fs=5-3-1;fanout=15;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8179632965879265
wikipedia-dev,task1,PiPNN,13.179400999999999,166.12245299999998,name=01_a_531_nf32;fs=5-3-1;fanout=15;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8266704146981627
wikipedia-dev,task1,PiPNN,13.179400999999999,185.418402,name=05_c_731_em12;fs=7-3-1;fanout=21;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null, ""mount_config"": null}",5935,524964,20,82,5745622 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8601746351706037
wikipedia-dev,task1,deglib,314.34397888183594,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=500",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.7918598530183727
wikipedia-dev,task1,deglib,382.2297058105469,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1000",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8284978057742782
wikipedia-dev,task1,deglib,356.3496398925781,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=800",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.817882750656168
wikipedia-dev,task1,deglib,345.95420837402344,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=700",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8107222047244095
wikipedia-dev,task1,deglib,399.4617614746094,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1400",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8392037375328084
wikipedia-dev,task1,deglib,400.6556091308594,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=1200",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8351982257217848
wikipedia-dev,task1,deglib,331.3872375488281,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=600",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8021243989501312
wikipedia-dev,task1,deglib,370.1527099609375,0.0,"mode=mode4,non_zeros=608,k_graph=26,k_ext=32,prune_worst=9,evpK=50,max_dist=900",,"{""display_name"": ""weighted-ancestor"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""tira-submission"", ""source_code_commit"": ""91465e22606bde5b84879b0fc6ad6bf069a206c0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/91465e22606bde5b84879b0fc6ad6bf069a206c0""}], ""public_image_name"": null, ""mount_config"": null}",6090,481914,20,33,2192004 ms,"OK, Results shape (6350000, 16): assumed self-loops, comparing columns [1:16]",0.8237670971128609
wikipedia-dev,task1,PlainLocalSearch,66.50052642822266,154.6505126953125,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null, ""mount_config"": null}",6660,512148,19,68,235309 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7936803989501312
wikipedia-dev,task1,PlainLocalSearch,111.95848846435547,154.5949249267578,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null, ""mount_config"": null}",6582,538765,19,67,283793 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8034123464566929
wikipedia-dev,task1,PlainLocalSearch,116.4233169555664,232.5783233642578,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null, ""mount_config"": null}",6656,513042,19,59,364124 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449538267716535
wikipedia-dev,task1,PlainLocalSearch,70.05097961425781,144.67984008789062,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null, ""mount_config"": null}",6569,506846,20,35,228221 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7936853018372704
wikipedia-dev,task1,PlainLocalSearch,62.4587516784668,159.81637573242188,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""new_params"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null, ""mount_config"": null}",6610,518712,20,57,236656 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.800717375328084
benchmark-dev-wikipedia-bge-m3,/tira-data/input/config.json,Apex Hardware SIMD,2074.533447265625,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""arid-contrast"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1.git"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null, ""mount_config"": null}",6881,500461,19,30,2077899 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8180355170603675
