dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
llama-dev,task2,faissHNSW,243.4940962791443,0.3572976589202881,"index=(HNSW128,efConstruction=500),query=(efSearch=100)",,"{""display_name"": ""aged-goldbricker"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6426,415875,19,45,251127 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.6808
llama-dev,task2,faissHNSW,243.4940962791443,1.0005567073822021,"index=(HNSW128,efConstruction=500),query=(efSearch=350)",,"{""display_name"": ""aged-goldbricker"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6426,415875,19,45,251127 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8939666666666667
llama-dev,task2,faissHNSW,243.4940962791443,0.3913147449493408,"index=(HNSW128,efConstruction=500),query=(efSearch=150)",,"{""display_name"": ""aged-goldbricker"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6426,415875,19,45,251127 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7609666666666667
llama-dev,task2,sganns_hnsw,74.14339661598206,0.18610453605651855,"sganns_hnsw,kp=1500",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7348,415976,19,31,492953 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.22433333333333333
llama-dev,task2,sganns_hnsw,74.14339661598206,0.4392058849334717,"sganns_hnsw,kp=3000",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7348,415976,19,31,492953 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.28646666666666665
llama-dev,task2,sganns_hnsw,74.14339661598206,2.38629412651062,"sganns_hnsw,kp=15000",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7348,415976,19,31,492953 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.37503333333333333
llama-dev,task2,sganns_hnsw,74.14339661598206,4.405565023422241,"sganns_hnsw,kp=30000",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7348,415976,19,31,492953 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.3833
llama-dev,task2,sganns_hnsw,74.14339661598206,0.05704760551452637,"sganns_hnsw,kp=300",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7348,415976,19,31,492953 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.12866666666666668
llama-dev,task2,faissHNSW,201.1159017086029,0.596621036529541,"index=(HNSW128,efConstruction=500),query=(efSearch=250)",,"{""display_name"": ""fermented-sandstone"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6389,430819,19,69,208203 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8579333333333333
llama-dev,task2,faissHNSW,201.1159017086029,0.9946081638336182,"index=(HNSW128,efConstruction=500),query=(efSearch=400)",,"{""display_name"": ""fermented-sandstone"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6389,430819,19,69,208203 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9093333333333333
llama-dev,task2,faissHNSW,201.1159017086029,0.5006303787231445,"index=(HNSW128,efConstruction=500),query=(efSearch=200)",,"{""display_name"": ""fermented-sandstone"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6389,430819,19,69,208203 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8216666666666667
llama-dev,task2,faissHNSW,201.1159017086029,0.794989824295044,"index=(HNSW128,efConstruction=500),query=(efSearch=300)",,"{""display_name"": ""fermented-sandstone"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6389,430819,19,69,208203 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8807333333333334
llama-dev,task2,faissHNSW,201.1159017086029,0.255110502243042,"index=(HNSW128,efConstruction=500),query=(efSearch=100)",,"{""display_name"": ""fermented-sandstone"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6389,430819,19,69,208203 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.6793333333333333
llama-dev,task2,faissHNSW,201.1159017086029,0.9003908634185791,"index=(HNSW128,efConstruction=500),query=(efSearch=350)",,"{""display_name"": ""fermented-sandstone"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6389,430819,19,69,208203 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8973666666666666
llama-dev,task2,faissHNSW,201.1159017086029,0.39757251739501953,"index=(HNSW128,efConstruction=500),query=(efSearch=150)",,"{""display_name"": ""fermented-sandstone"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6389,430819,19,69,208203 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7648333333333334
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.41266061,"l=6,hash_bits=16,probes=650,patience=1,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8567333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.252726254,"l=6,hash_bits=16,probes=331,patience=5,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7607666666666667
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,0.960109415,"l=6,hash_bits=16,probes=331,patience=1,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7323333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.328013396,"l=6,hash_bits=16,probes=390,patience=3,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7882666666666667
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.130914038,"l=6,hash_bits=16,probes=390,patience=1,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7651
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.432035157,"l=6,hash_bits=16,probes=450,patience=5,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8159
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.134756588,"l=6,hash_bits=16,probes=450,patience=1,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7904333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.882459874,"l=6,hash_bits=16,probes=750,patience=6,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8911333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.594332379,"l=6,hash_bits=16,probes=550,patience=5,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8536
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.230166319,"l=6,hash_bits=16,probes=500,patience=1,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8122
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.338532516,"l=6,hash_bits=16,probes=450,patience=3,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8114
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.701170901,"l=6,hash_bits=16,probes=650,patience=3,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8778666666666667
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.356624097,"l=6,hash_bits=16,probes=331,patience=3,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7564
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.449038759,"l=6,hash_bits=16,probes=500,patience=3,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8343666666666667
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.331964717,1.340334377,"l=6,hash_bits=16,probes=390,patience=5,k=30,rotations=1",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8212,512369,10,30,22811 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7931666666666667
llama-dev,task2,IVF_MIPS_KMeans,2.507167427,0.072294144,"centroids=1024,nprobe=64,kmeans=5",,"{""display_name"": ""primordial-foremast"", ""command"": ""/app/entrypoint.sh"", ""vm_id"": ""luis"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8ae9cda35f931f8cf8b3c840fa36082ca3abd15d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Luisz1234/SISAP-Challenge"", ""href"": ""https://github.com/Luisz1234/SISAP-Challenge/tree/8ae9cda35f931f8cf8b3c840fa36082ca3abd15d""}], ""public_image_name"": null, ""mount_config"": null}",5906,415122,10,24,2835 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.816
llama-dev,task2,deglib,79.9398193359375,0.07957537472248077,"mode=mode7,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.007,max_dist=6000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.781
